gdb_idx,smiles
8995950,C[NH2+]CC1OC2C(C(C)C)C12
65070,C/C1=C/C=C\C2CC3(C[NH2+]2)CC13
8439941,CN1CC2(CC(O)C(=O)N2)C1
6479177,C#CCN1CCCC(=O)C1=O
5560604,CC1[NH2+]CC1(O)C1C=CCO1
4689874,O=CN1CC=C2CCC=C2C1
6869510,CC1OC2C=CCC(C2)C1=O
1699507,CCC1=CC=CC#CC=C(C)C1
3266149,C1CC2(CN(C3C[NH2+]C3)C2)O1
1068969,Cc1cc(CO)c(=O)sc1N
5779662,CC1/C=C2/CCC(C[NH2+]C1)C2
1849883,CC1C2CC2C1C1(O)COC1
655607,C#Cc1c(C2CC2)csc1C
2897311,C#CCCC12CCC(CC1)O2
7389123,OCC1=CC=CC2[NH2+]CC2=C1
9569052,C[NH2+]CC(C)(O)C1CC1(C)C
5886522,CC1=C2COC2C(C)CC1C
6332463,CC1CCC([NH3+])C(O)C1C#N
5686675,[O-]c1scc2ccc(Cl)cc12
51841,CC1C(O)COC1(CO)CC#N
6288841,CCC(C)C1C(=O)C(C)C1C
7429657,N#CC1NCC(O)C12CC2CO
3548986,CC(=O)C1OC2CC[NH2+]C2C1=O
4543874,N#CC1C(O)CC(=O)NC12CC2
8299210,COC1CC(=O)C(CC(C)C)O1
2496445,CC(C)CCc1cc(N)cs1
2501715,CCc1csc(C(C)O)c1C
222697,CC1C(C)C1C(=O)C1(C)CC1
5155114,c1cc(Oc2cnsc2)cs1
2148684,CC1C2CC=CC(C)([NH2+]2)C1C
8257021,CCOCC(=O)C(C)(O)CC
186199,CC1CC2C(C)C2(C2CC2)O1
491606,CC1(C)CN(c2cscn2)C1
1474816,CC1=CCC2C(C1)C2(C)CO
1240730,C#CCC(=O)c1cscc1C
7338263,CC1C(=O)C2NC1C(O)C2=O
1012970,C#CC1C(C)[NH+]2CCCC(=O)C12
1121410,CC1=CC(O)COC1(C)C[NH3+]
3024305,CCC1CC(C(C)(C)CC)[NH2+]1
624005,C1=CC(C2CC3CCC32)CC1
1491656,C#CC(CC1CC1C)C(C)O
2179303,CC#CC1(C(C)C)CCCCC1
6773828,Nc1ccc(C2=CCCC2)cc1
1278287,CC(CO)(C(=O)[O-])C1C[NH2+]C1
5184573,CC1CC(C(C[NH3+])CO)[NH+]1C
727242,C1=CC2/C=C/COC/C=C\2C1
2176742,Cc1ncc(N2CC=CC2)s1
1763322,C1=CC2[NH2+]C1CC2=C1C[NH2+]C1
4783385,C#CCOc1csc(=N)cn1
7878042,CCCN1CC2(C[NH2+]C2)NC1=[NH2+]
859352,C#CC(C[NH+]=C(N)N)C(C)[NH3+]
1025879,CC1=CC2(C=CCC2)CCC=C1
1560888,CC(C)(C)CCc1nnsn1
2243796,c1ncc(COCC2CC2)s1
653500,CC(O)CC1(CO)OC2CC21
4588526,CC1CCCn2cccc2C1
156151,CC1C(O)C2CCC=CCC12
590295,CC(C)(O)CC1CN(CC#N)C1
5342349,O=C1CC#CC=CNC(=O)C1
7440168,N#CC1C2C(CO)C3(CC3)C12
1729001,CC(C(=O)C#N)c1cccs1
1346631,C#CC1(C)C=C2CCC2OC1
4442978,[NH3+]CC1CC1OCc1nccs1
8474879,CCCOC(C)COCCO
7935397,CCOC1CC=CC2(C)C(C)C12
8995968,C[NH2+]CC1OCCC(=O)C1C
6663811,C#CCC1C(C)C1(O)COC
9500209,COC12CC/C=C\CC(CO1)C2
173138,CC#CC1=CS(=O)(=O)NC=C1
2136616,CCC1=C2CCCC2C(O)C1
2218235,CC(C)C(=O)Nc1cscn1
749799,CCC1(C2CC(C)C2)CC=CC1
6323754,COC1CNC2C([NH3+])CC[NH2+]C12
4790676,CC1C=C(CO)CCC(C)O1
986532,CC1(C2C3C=CC2C=C3)COC1
7731503,C#CC1CC1C1(C)CC[NH+]1C
7130320,CC1C[NH2+]CCOCOC1=O
8916308,CCc1ccc(C(CC)C[NH3+])s1
9816753,C[NH2+]C1C2OC(C(C)C)C12C
211088,CC(=O)C(C#CCO)CCO
3883511,C#CC1CC(=O)C2(C)C(C)C12
431665,CC(O)c1cscc1CCO
1889645,C#CC(C)c1nc(=N)ncs1
697998,CC(O)CCOc1cscn1
9225211,COC1(C)C(=O)OC1C(C)=O
5878411,O=C1NCCC1C1CCOC1
2500184,CCc1cc(C(C)=O)sc1C
2199803,C#CC1=CC=C2CCC2[NH2+]C1
7470336,C#CCC1[NH2+]CC1C(=O)CO
1399455,Cc1ccsc1NC1(C)CC1
7532663,OCC1COC2C[NH2+]CC2N1
7373464,N#CC(O)C(CCO)C1CC1
9214621,C[NH2+]C1CNCC(=O)C2CC2C1
1548269,CC(C)CN=c1cccns1
724429,Cc1ccc(CCC2CC2)s1
293672,CCc1cnc(OC)c(N)c1
1821124,C#CCC(C#N)c1cnsn1
1172464,C#Cc1nsc(C)cc1=NO
913878,C#Cc1c(C#N)[nH]c(C)c1C
2422279,C#Cc1cc(C)c2cccsc1-2
2770587,C#CC(=NO)C1(C(C)(C)O)CC1
74780,CC([NH2+]CCO)C(=O)C1COC1
5954931,N#CCC1=CC2(CC2O)OC1
1638093,C#CC1CC1Oc1cnsn1
5088956,COCCC1CC2(C)C(O)C12
6880956,CC1CCC2C[NH+](C)C2(C)C1
3055675,C#CCC1=C(CCC)COC1
7757902,CC1C=CCOC(C)(C)C1=O
2993577,CC(=O)C1CC2CC3(CC3)C21
198984,Cc1ccc(Cl)cc1C1(C)CC1
394445,c1nc(CCOC2CC2)cs1
9022897,C[NH2+]CC1NC(=O)OC12CC2
353668,Cc1cc(=[NH2+])cc(C(=O)[O-])s1
133130,Cc1ncc(-c2ccco2)s1
769717,Cc1csc(C(C)(C)CO)c1
5583809,OC12CCCCC/C=C\1CC2
7328110,CC([NH3+])C1(O)C(C)C=CC1C
3021309,CCC12C(O)C1CC2C1CC1
2348760,CC(C)(C)CCc1ccsc1
4656355,COC1OCCC=C1C(C)C
4719456,C#CC1CC2C(COC)C2C1
3224587,CCc1cc(C2(C)CCC2)ns1
1076372,Cc1cc2c(C)ccc-2cs1
1871511,CC1C(C(F)(F)F)NC1(C)C
1546052,CC(C)(C)Cc1cnn(C=O)n1
2818949,CC#CC1(c2csc(=O)o2)CC1
7736697,COC1C(C)NC(=O)C1C[NH3+]
7046881,OC1C2CCC=C2CC12C[NH2+]C2
5165160,CC1CC2CC1COCOC2=O
3007319,CCc1[nH]c(=[NH+]CC#N)sc1C
3683242,CCC(O)C1(C)CC(C)C1C
5324184,COCCC1=CNC(=O)C1[NH3+]
1850520,C1CC2CC3CC(CC[NH2+]1)C23
2622969,CCC1(c2ccco2)COC1
1795259,C#CCCNc1ncsc1C
2005155,CCc1ccsc1CC(N)=O
6875713,C[C@H]1[NH2+][C@@H]2C[C@@H]2C1=C1CCOC1
4858946,COCc1cc(=N)nc(C)o1
3091435,C#CC1CC(CCC)(CCC)[NH2+]1
1482979,Cc1ccc(C(C)CC#N)s1
227670,CC1=CC(=O)C(=O)CC1C#N
4487761,O=C1C=C2CNC2C(=O)C1O
8709221,CN(C)C1C[NH2+]C2CCC=C2C1
2268314,Cc1sc(=O)cc(N)c1CC#N
2237610,CCC12CCCC1C(CO)C2=O
6293337,C#CC1(O)C=CC(C)OC1=O
4304632,C1CC(CC2OC3COC32)C1
7857856,COC1C(O)C2CCCC21C
5136505,CC1CC(C)(O)C2CCC1C2
7677147,ON=C1CN2CC=C[C@H]2[C@H]1O
1005362,C#CCc1sc(C)nc1CO
836186,CC1C(=O)CC=C1CC1CC1
7010387,[NH3+]C1CNC2CC(=O)OC1C2
4759098,O=C1CCCC=CCC=CN1
63941,Cc1cc(=NO)c(N)c(C)s1
2615108,c1csc(=NC2CCOC2)s1
8532232,CCCCC1C=C(CC)C[NH2+]1
852366,c1cc(Cc2cnsc2)sn1
1478624,CC#CCc1c(N)csc1C
8434657,CN1C(=O)N(C)C2C(=O)CC21
478660,C#CC1=C(C)C2CC2([NH3+])CC=C1
5157138,CC1CC(C)(CCC#N)C1=O
8077566,CO[C@@H]1C(=NO)[C@H](C)C[C@H]1O
2512152,Cc1sc(=O)sc1C(C)CCO
7752310,COC1CC(=O)C=C1C(C)C
2098088,C#CC1CCCC12CCCC2
1730633,CC(C)c1cscc1N(C)C
7227222,O=CNCC1=CC2CC2CC1O
5924958,CC1OCC1(C)C1NCC1=O
8464909,CCCNc1cnc(O)nc1
4669826,CCC(CC)(OC)C(C[NH3+])CO
8724359,CN1CC(C)(C[NH3+])COCC1=O
5548990,O=c1scc(C[NH+]2CCC2)s1
636789,C#Cc1c(C)scc(C)c1=O
3093021,CC(C#N)OC1C2OCC21C
793453,C1=CC(Cc2cncs2)OC1
1916038,CCC(O)C1CC(O)C(C)[NH2+]1
3982752,CC1OC2(C(C)C3CC3)CC12
2295919,CC#Cc1csc(=O)c(C)n1
4356376,CCC1=CC(O)CC1C1CC1
4587562,CC1CC2OCCC3CCC1=C32
6636018,O=C([O-])C1CC1C1C(O)CC1O
466890,Cc1cscc1N1CCC1C#N
4203377,C#CC(=O)C1COC(CC)O1
6163524,CC1[NH2+]CC2(CC2)C2=C1CCC2
6221977,CC1=CC(C)CC2(CC1)CC2
8382225,CCC[NH+](C)C(C)C(O)CC
727135,c1nc(NCC2CCO2)cs1
5630688,O=C1CCC23C=CC(C=C2)C13
7640516,CCC(C#N)(CO)c1ncco1
310208,C#CC(=O)Cc1ccc(C)s1
5377052,CCC(=O)N1C(C)C2CCC21
6497861,CC(=NO)[C@@H]1[C@H](CC#N)O[C@@H]1C
6393690,N=c1scc(C2=CCCC2)s1
5887567,CC1CC2=CC3CC3(C)C2C1=O
7579313,ON=C1CO[C@H]2C[C@@H]3CO[C@H]2[C@H]13
3232864,CCC1C(C)C2CC12C(=O)[O-]
8471860,CCOC(C)(C)CC1CC1C#N
1267952,Cc1cc(C#CC(C)C)ns1
2653388,CC(=O)c1csc(C)cc1=O
2122058,CC(=NO)[C@@]1(C)CCC(=O)C1
8638214,C[NH+]1CC2(CC(=O)NC(=O)C2)C1
5868944,CC1COC(C)(C)C(N)=CC1=O
503761,Cc1csnc1COCCO
6320466,[NH3+]CC(O)(CO)C1=CCOC1
2634307,C/C1=C/CC(=O)C(=O)CC(O)C1
1848805,Cc1nc(C(C)(C)C)c(C)s1
249341,Cc1sc(OCC#N)cc1N
1483131,CC(=O)C(C)Cc1ncns1
3060963,CC1=CC2CC2(C)C1C#CC[NH3+]
4493463,N#C/C1=C/C(=O)CC2CC2OC1
2040024,C1=CC2CC2C(c2ccsc2)C1
171921,c1cc(OCCC2CC2)cs1
1803541,CCC1CC2C(C1)C2(C)C#N
410682,CC1(N=c2sccs2)CCC1=O
3188575,CCc1[nH]cc2c1CCCC2
2015019,CCC1C=Cc2cscc2C1
7593655,O=C(CCO)OCC1CCC1
88328,Cc1csc(N)c1CC1CC1
1069864,Cc1cc(COC2CC2)ns1
7492211,OCCc1cc2ccsc2s1
8683535,CC[NH2+]C(C(C)=O)C(C)OC
6202764,C#CC1=CCCC2CCC(C)C12
4297310,CC[C@H](C#N)N=c1[nH]ccs1
7442554,OCC1OCCC12CC[NH2+]C2
3494383,CCC1OCCC(C)C1C[NH3+]
4800641,O=C(c1cnon1)C1CCC1
1395454,CCCc1cnc(=N)sc1C
2244577,CC#CC(C)OC1CC(C)C1C
1417630,CC(CO)c1cc(=N)scn1
583773,Cc1nc(C(C)C)sc(=O)n1
555862,CC1=CCCCS(=O)(=O)C1C
7864324,COC1C=CC(O)C2CC2C1
2488871,CCC1C[NH2+]CC(CO)C1(C)C
5756874,COCC1CC=C2CC=CC21
2705521,CC(C)C(=O)Cc1ncno1
942997,CC(=O)c1cc(CCO)sn1
1978483,CCC1CC1Oc1nccs1
2243797,c1cc(COCC2CC2)cs1
101020,CC1=C2CCCC2CC=CC1
1888758,CC#CCOc1csc(C)c1
8576510,CCCOC1C(O)C1CC(=O)[O-]
5048187,CC1CCC2=C1C(CO)OC2
2806425,CCc1csc2cccnc12
4454302,NC(=O)C1(CO)C2CCCC21
609141,C1=Cc2nc(C3CC3)ncc2C1
4704200,CCC(C)C12CC3C[NH+](C1)C32
215774,C[C@@H](CO)[C@@H]1C(=NO)CN1C
878362,Cc1cc(=O)c(CCO)cs1
925703,CC(=O)[C@@H](C)N=c1occs1
5350943,OC1COC2(CC2O)C(O)C1
4265353,CCC1C(C)OCC(C)C1C
874202,C#C[C@@H](C)N=c1oc(C)cs1
3188944,CCC1=CC2(CC2)C(C[NH3+])C1
209407,C1=CC[NH2+][C@@H]2CC[C@@H](C=C1)C2
4212871,CCC1(C2CC3COC32)CC1
4641006,C#CCOC1CCS(=O)(=O)C1
6383907,O=C1CC2C3=C(CCC3)CC12
1739007,Cc1cncsc1=NC(C)C
2491477,c1nscc1CCOC1CC1
8697797,CCN=c1scc(N(C)C)s1
2844833,CCC1OC2CC12OC1CC1
2170330,CCCc1cc(C)oc1OC
8382637,CC#CC1(OCCC)CC=CC1
2029251,Cc1cc(=O)cc(CCO)s1
7909135,CC[NH+]1CCCCC1COC
6901640,NC1=CC(=O)C2=C(N)COC12
6821584,C#CC12CC1CC=CCC2[NH3+]
428860,CCC1CN(c2cccs2)C1
4430692,O=S1(=O)C=CCC1C1C2CCC21
9846403,CC#Cc1cc(C#N)[nH]c1NC
2047205,C#CCCCCc1ccns1
1069480,CC1=CC#CC=CCOC1(C)C
9306811,C[NH2+]C12C(O)C[NH2+]CC1C2C
7080812,COC1C[NH2+]CC1(N)C(C)(C)O
1249930,CC(O)C1OCOC2CC21O
4914178,N#CC1NCCC(=O)CC1O
2778709,CC(C)C1=CNC(=O)CC=C1
3977444,C1=CC2C=C(C3CC3)CC2C1
4571369,CCCC1C2OC(C[NH2+]C)C12
5500875,O=CNC1C=CCC12COC2
5427560,O=c1cnsc2cc(F)ccc12
2323288,CC#Cc1nscc1CCC
2006098,CCc1ccc(CC2CC2)s1
5695418,Clc1cc(Cl)c2scnc2c1
8761571,CCOCCN1CCNC(=O)C1
5362273,[NH3+]CC1C[NH2+]CC12NCC2O
9312441,CCC(CCOC)CC(C)C
1991784,C#CC(C)(C)C1C=CCC(=O)N1
5617341,CCC(C)(C)C([NH3+])CCOC
7054896,CC1=C2CCC=C2CC(C)OC1
80951,Cc1ncc(CC#N)sc1=N
1067678,CC1(O)CC1N1CCNC1=[NH2+]
7899056,CCN1CC(O)C1C1CC1[NH3+]
4990250,C#CC1COCC(=O)CC1O
1795879,C/C1=C/C(=O)NC2C=C(CC2)C1
832094,CC1(O)C([NH3+])C(C#N)C1CO
2270175,Cc1ccc(CNC(N)=O)s1
1784747,C1=CC(Cc2cnsn2)OC1
8741110,CC[NH2+]C1(C(N)CO)CC1C
2648621,CC(C)C1OCC2C[NH+](C)C21
5183960,N#Cc1cscc1C1(O)CCC1
6762259,CC1=CC2(COC2C)C(O)C1
6547049,O=C1NCC2NCCC1C2=O
5353737,CC1C[NH+]2C(C)CC3(CC3)C12
332108,Cc1cc2cc(C)sc2c(=O)s1
1072329,CC1C(=O)OC1C1CCC(=O)N1
6017502,CC1CC2(CC(=O)N2C)C1C
298718,C#CC(C)OCc1cnsc1
1258578,CC#CCN=c1ccsnc1
2004089,CCC1(OC2C[NH2+]C2)CC1C
7705074,Cc1ccc(NCC(C)[NH3+])s1
6370535,O=c1scc(CCOC2CC2)s1
7409190,CC1C(=O)C2[NH2+]CC1C2C(=O)[O-]
3424293,C#CCC1[NH2+]C2C1C21C[NH2+]C1
2028211,C#CCc1sc(=O)ccc1C
835880,Cc1coc(-c2cccs2)c1
2630605,CC1(Cc2ccc(N)s2)CC1
3977242,C1CC(COC2C3COC32)C1
4988557,O=C1C=CNC1C1OCCO1
1550357,C1CC1CC12CCC(CC1)C2
7044529,N#CCC1CC2CC(C[NH3+])C12
7217863,O=C1OCC2CC(O)C2C1O
1299318,Cc1csc(-c2csc(C)n2)c1
4675799,O=C1OCCC1NC1COC1
3173666,CCC1=C(NC=O)CC(O)C1
6146017,OC1C=CCC1C1C=CCC1
2203762,CC(C)C(C)(C)c1cccs1
2637156,c1csc(C2CCCOC2)c1
2047601,C1CC23CCC2C(CCO3)O1
1042229,Cc1ncc(C(=O)CC#N)s1
1326703,C#CCCC(O)c1csc(C)c1
3271750,C#CC(C)CC1([NH3+])C(C)CC1O
2181732,C#CC1C[NH+](CC(C)(C)O)C1
8033871,CCNc1ccc(C)[nH+]c1N
3622855,CCC1CC=C(C)C2CCC12
2098511,C1=CC(Oc2csnn2)CC1
8840993,CC([NH3+])CC[NH+]1CC(C)(C)C1
2438236,CC1=CCCC12CNC(=O)NC2
8529412,C#Cc1cc(NCC)n(C)c1
6508170,CC1CC1C12C[NH2+]CCC1C2
2125084,CC(C)Cc1csnnc1=O
1795702,Cc1nc2c(C)ccc-2cs1
8694103,CCOc1cncc(C)c1C#N
856328,CC1OCC=C1C([NH3+])C(C)C
102107,Cc1ccc(C)c2cscc12
693337,Cc1scnc1OC1CCC1
2398595,CC(=O)C(=O)c1sncc1C
490692,CC(O)C1(C#N)NCC1CO
8145717,CCCCN1C(N)=[NH+]CC1C
8291071,CCOC1(C)CC(C)C2CC21
8811909,CCN(CC)c1csc(=[NH2+])s1
6893518,CC#CC1CC1S(=O)(=O)COC
8035019,CCOCc1c(N)cc[nH+]c1C
394446,c1nnsc1CCCC1CC1
2818792,CC#CC(C)(O)C1(C)COC1
345021,C#Cc1c(C)sc2sccc12
4247906,c1cc(CNCC2CC[NH2+]2)on1
7862192,COC1CC2N(C1)CC2(C)C#N
6002443,OC1(CCC2CC[NH2+]2)CCC1
365483,CC1(C)C(O)CC2C(C(=O)[O-])C21
578689,CC(CO)OCc1ccsn1
2305688,CC1=CC(=O)C(NC=O)CC1O
900344,Cc1cc([C@H]2OCC2=NO)c[nH]1
3351682,C#CC(=O)C(=O)OC(C)CO
6270086,COCCc1sc(=O)sc1C
4843395,C#CC1C(=O)C2CC1OC2=O
1365438,Cc1cscc1-n1nccn1
5180879,[NH3+]C1CCC12CC(=O)OCO2
2275421,C#CC(C)C1(C)C=C2COC2C1
2046721,CC1(CC(C)([NH3+])C(N)=O)CC1
7024008,CC1[NH2+]C2C1=CCNC2CC[NH3+]
2057638,C#CCOc1nsnc1CC
744679,CC(C#N)N(C)c1cncs1
3031695,CC(C)C1=CC2C(C)C2CC1C
5064254,[NH3+]CC1CC2C1=CC1CCC12
485922,Cc1cc(OC2CC2)[nH]c1C
1787111,CC(=O)CCc1csnc1C
7622623,OCC[NH2+]CC1(CCO)COC1
8201488,CCN1CC([NH3+])C(C)(O)C1=O
6768371,CC1[NH2+]CC(C[NH3+])C(C)C1O
251928,Cc1nc(C2=CCOC2)cs1
9240925,C[NH2+]C1C=CCC12C(O)C2C[NH3+]
7695857,CC1C2CC[NH2+]C1CN(C)C2
367530,Cc1sc(C#N)cc1C(N)=O
6081944,CC(=O)C1CC2CC1C(C)O2
1693164,CC(C)(O)CCc1ncsn1
4674647,C#CC1(C#N)CC(CC[NH3+])N1
1600056,Cc1cscc1-c1scnc1C
2449814,C#CC[NH+]1CCCC1C(C)=O
810630,CCC1=Cc2cccn2CCC1
8651712,C[NH+](C)CC1=CC(=O)CC1=O
2406865,CCc1nc(=O)cc(OC)s1
229663,Cc1csc(C#N)c1C1CC1
7131438,C#CCC1([NH3+])CC2OC(C)C21
786505,CC(O)CCc1csc(=N)s1
6734432,CC1COCC(O)CC(C)C1C
7679169,OCC1OCCCC2COC21
5770720,CC1=CC2CC1(C)CC(C)C2[NH3+]
4066971,C#CC1CC2(C1)CC(CC)C2
7037908,CC1OC2CC=CC(O2)C1=O
8979444,C#C/C1=C/CC(=O)CN(C)CC1
7792645,CC1C(O)C(C2CC2)=C2COC21
5001369,NCC1=C(C[NH3+])C2(CC2)[NH2+]C1
1086097,C#Cc1cc2c(C)csc2s1
416637,C[C@@H](CC(C#N)=N[O-])[C@@H](C)O
6128297,CC1CCNCC(=O)C(=O)C1O
9574830,COC1(C)C(C)=C(C)CC1C
538290,Cc1ncsc1C(=O)C1CC1
6444810,O=C1CC=CC(=O)C2OCC12
548005,Cc1coc(-c2ccsn2)c1
1396957,C#CC1=C2CCC2[NH2+]C(C)(C)C1
797144,CC(C)C(=O)NC1CCC1C
6763026,CCC#CC1CCN1CC#N
9050998,COC12CCCCC1C2C#N
1178822,CC(=O)C(C)C1=CNCC1=O
2109553,CCC1CC1(CC)C(C)C#N
234418,C#Cc1nc(CNC=O)c(C)o1
8412491,CC[NH+]1CC2=CC=CC=CC2C1
1177293,CC#Cc1cscc1NC=O
4580554,N#Cc1coc2occc2c1=N
1058502,CC(O)C1=C2CCCN2CC1=O
5335289,N#CC1C2C(=O)CC12C1CC1
2118476,C#Cc1nc(C)nc(N)c1C
6772665,Fc1ccc2c(c1F)NCC2
9796414,CN1CC=CC(=O)C1(C)CO
2462139,CCC(O)CNc1ccsc1
6272486,NC1C[NH2+]C2C=CCC1NC2
3273146,CC#CC1(C(CC)OC)CC1
5817822,COC1CN(C)CC12NCC2=O
4384596,Nc1cc(C2OCCO2)co1
9120516,C[NH2+]C1CC1C1C=CCOC1C
7754206,COC1CC=C(C)C(=O)C1=O
1253376,CC1=CC(=O)N2CCCC=C12
5708466,CC1CC(O)C[NH2+]C(C)C1O
2737631,CC1C(=O)C2C(=O)C(O)CC12
457469,C#CCc1nc(C)cc(=N)s1
7815643,CC1C=CC2CC1COC2(C)C
4874921,N/C1=[NH+]/C2C[NH2+]C2CCCN1
7647534,COC1CC2=C(C1)C(C)CC2C
4549797,N#CC1CC2CCN2CC1=O
9094925,C[NH2+]CCC(CO)CNC=O
242571,CC1=CC(=O)NC2(C)CCC1C2
5478663,[NH3+]CC1CC1C1OCCC1O
2293358,CC1C(C)C12C=CCC2CO
3533936,CC1([NH3+])C/C=C\C(C#N)=C/CC1
7530710,OCCC1=C2C[NH2+]C2COC1
5575353,c1cc(Oc2ccsc2)cs1
9936250,OCCOC1CC1[NH2+]C1CC1O
1611577,C#Cc1cc(C)c(C)nc1N
2694039,CCCc1cc(O)[nH]c(=O)c1
785352,CC(CO)C(=O)c1cscn1
7569922,OCCC#CC1CCC12CC2
815402,CC(O)C(C)(C)c1nccs1
1544294,CC#Cc1csccc1=NO
7664514,OCC1C[NH2+]CC1NC1COC1
5604499,OC1C(OC2CC2)C12CCCC2
1854340,CC(C)C(CO)c1cncs1
3316866,CCC1(OC)CC1OC(N)=O
2036833,CC1=CC2(CCC3CC32)C[NH2+]C1
856261,CC(C)C(C1CC1)C1(C)CC1O
281314,CC(C)[NH+]1CCNC2C1C2(C)O
4677789,CC1=CC(C)C(C2CC2C)C1
1293754,CC(O)C1=CC2CC(CO)C2C1
5987404,[NH3+]CCNCC(=O)OC1CCC1
5432150,N#CCC#Cc1csc(=O)s1
6536114,NC(=[NH2+])NC1C(CO)C2CC21
5010660,C#CC(=O)C1(C(O)C#N)CC1
518578,Cc1cscc1NCC(N)=O
2607692,c1nc(CNC2CCC2)ns1
9159823,CNC1(C)C[NH2+]C(CO)C1N
7703570,CO[C@H]1C[C@H]1N=c1cncco1
8746871,CCOC1C(C)C2OCC12O
2694978,c1cc(C2CC3(CC3)C2)cs1
317438,Cc1cc2csccc-2c1C
5695419,Clc1cc(Cl)c2cscc2c1
2572289,CC#CC([NH3+])Cn1nccn1
5180529,[NH3+]C1C=CCOC12COC2=O
4128203,CCC12CCC(C1)C(=O)OC2
1643741,CC(C)N=c1snccc1O
2403841,CC[C@@H](O)C1(O)CC(=NO)C1
7587435,CN1CC2OC(=O)CC(=O)C21
8696463,CCC[NH+]1C(C)C2CC(C)C21
5425809,CCC(C)CC1C=CCC[NH2+]1
2110348,CCC1C[NH2+]CCCC12CC2
714107,CC1(O)C=CCC(=O)C(O)C1
7331292,OC1COCC2OCCC12O
9108113,C[NH2+]CC1CC2C[NH+]1C(C)(C)C2
8128840,CCOC1C=C(C)CC(O)C1C
2007152,C#CCC1OC2C(CC)C12O
274362,Cc1nsnc1C1CCCC1
3392970,CC(C)C1NC(=O)OCC1=O
2122305,CC(=O)c1nc(=O)c(C)cs1
6134090,C#CC1(C)C(C)C=CCC1C
2616589,CC#CCCc1ccsc1N
444763,Cc1ncc(C2CC2)sc1=O
9176354,COC1(CO)C=CCC(=O)C1=O
1160314,CC(C[NH3+])C(C)(C)OC1CCC1
8037035,CCCN(CC)S(=O)(=O)CC
5646443,CC1CC(C2CNC(=O)C2)[NH2+]1
6007472,CC1OCC2=C1CNC(=[NH2+])NC2
9216430,COC1(C(C)(C)C)C=CCC1
2194935,CC12C=CCC(=O)C1C1CC1C2
7237152,N#CC12CC(CO1)C(O)CO2
3819820,CCC(OC)c1cc(C)cs1
7958347,CCN(C=O)C(=O)N1CCC1
7156266,CCCC1C[NH2+]C(CO)CO1
7301392,OC1CCC1N=c1sccs1
5159738,CC1CN(c2cc(=[NH2+])scn2)C1
7280854,O[C@H]1CC=CCC#CC[NH2+]C1
7293196,O=C1NCC(O)C2(CC2)CO1
2636117,CC1C2CC(O)CC(=O)C12C
6330514,N#CC1=CC2C(O)CC1C2O
